date,AAPL,MSFT,JNJ,JPM,PG,NEW
2024-10-03,-0.00541908,-0.00407163,0.00625066,-0.00317591,-0.01693643,
2024-10-04,0.00042317,0.00941547,-0.00146706,-0.01496221,-0.01018153,
2024-10-07,-0.00195164,0.00047101,0.00573164,-0.00035432,0.02105811,
2024-10-08,0.00556362,0.01044718,0.02976519,0.01623760,-0.00676045,
2024-10-09,0.02161223,0.01778919,0.03165471,-0.01413938,0.03414380,
2024-10-10,0.00185877,-0.00158149,0.00154072,-0.01315862,0.00047120,
2024-10-11,0.01015908,0.01245575,0.00290286,0.00887823,0.00662054,
2024-10-14,-0.03025258,-0.02345834,0.01664360,-0.00282304,0.02475312,
2024-10-15,-0.00023078,0.00062079,-0.01218492,0.01021227,0.00246541,
2024-10-16,-0.01214845,-0.01691470,0.00549606,0.00029530,-0.01453516,
2024-10-17,-0.01778220,-0.02261272,0.00011206,0.01102495,-0.00114591,
2024-10-18,-0.01267229,-0.01807155,0.00520862,-0.01502617,-0.00003416,
2024-10-21,-0.00451185,-0.01191388,-0.01200053,0.00031873,-0.01997112,
2024-10-22,0.01423854,0.01469089,-0.02334351,-0.00266035,-0.00333748,
2024-10-23,-0.01939589,-0.01250520,-0.03059475,-0.01773836,-0.01063288,
2024-10-24,0.00095947,0.00150014,-0.01626076,-0.02295217,0.01436537,
2024-10-25,-0.00676254,-0.01636016,-0.00638013,0.01078624,0.00101918,
2024-10-28,-0.00441510,-0.00443634,-0.00389787,-0.00476429,-0.00374194,
2024-10-29,0.01554137,0.01465326,0.02955847,-0.01483420,-0.00109273,
2024-10-30,0.00857173,0.01861175,0.01708990,-0.00094268,0.00384683,
2024-10-31,0.02056097,0.01335953,-0.01393137,0.01742028,0.00975221,
2024-11-01,-0.00181759,-0.00290507,0.00571563,-0.03371107,-0.01449568,
2024-11-04,-0.00993914,-0.00080092,-0.00560617,-0.02194958,-0.01512381,
2024-11-05,-0.00285788,0.00004407,-0.00376546,-0.01334330,0.01707019,
2024-11-06,0.00413745,0.00722047,0.00327988,0.02241768,-0.00568505,
2024-11-07,0.00314860,0.00417933,0.00978757,0.00473880,-0.02075263,
2024-11-08,-0.01576582,-0.01278068,-0.00458888,0.01200976,0.00715719,
2024-11-11,0.00185735,0.00605808,0.01645777,-0.01660241,0.00745055,
2024-11-12,0.00392342,0.00058730,-0.01662907,-0.01629304,-0.02246073,
2024-11-13,0.03826211,0.04111308,0.00059509,0.00721721,0.00394223,
2024-11-14,0.02865267,0.02144071,0.03946511,0.00137411,0.01153375,
2024-11-15,-0.01229865,-0.00949425,0.00384620,0.00873108,0.00611580,
2024-11-18,-0.00381075,-0.00213156,0.02199822,-0.00231506,0.00997972,
2024-11-19,-0.02145163,-0.02261414,0.00187280,0.00467216,-0.02056404,
2024-11-20,-0.00836061,-0.00739735,0.00921166,0.00287179,0.00546560,
2024-11-21,0.00523408,0.00270802,-0.00035175,0.01216651,-0.00403930,
2024-11-22,0.01858780,0.01329031,-0.00205611,0.01260512,-0.00674185,
2024-11-25,-0.01043626,-0.01091921,-0.01119224,-0.02379808,0.01355833,
2024-11-26,-0.00931220,-0.01336592,0.00695452,-0.03320903,0.02268912,
2024-11-27,-0.03170934,-0.02796049,-0.01227306,0.01552618,0.02741555,
2024-11-28,-0.00193999,-0.00657823,0.01048378,0.01831588,0.02022212,
2024-11-29,-0.01543622,-0.01067821,0.01677931,-0.01480935,-0.00114601,
2024-12-02,-0.00744159,-0.01195179,0.00599797,-0.02739753,0.00579080,
2024-12-03,-0.01265291,-0.01402118,-0.00379373,0.00198552,0.01200234,
2024-12-04,-0.00091394,-0.00314225,0.00730948,0.01446257,0.00231767,
2024-12-05,-0.02586593,-0.01771450,-0.00413010,0.02746392,0.00246146,
2024-12-06,-0.02150568,-0.01823193,0.01453321,0.00824446,0.01285630,
2024-12-09,0.03243871,0.03047654,-0.02697109,-0.00507575,-0.00038924,
2024-12-10,-0.01881134,-0.01488342,-0.00453411,-0.01289696,-0.01043930,
2024-12-11,-0.01595178,-0.02437228,-0.02936218,0.00067177,-0.00571710,
2024-12-12,0.02805370,0.02710046,-0.02192591,-0.00398897,0.01000866,
2024-12-13,0.04407601,0.05187953,0.02095793,-0.01472602,0.00054490,
2024-12-16,-0.01707350,-0.01494847,0.01392777,0.03123133,0.00560315,
2024-12-17,-0.00502373,-0.00380299,-0.01029220,0.02727753,0.01055119,
2024-12-18,0.00562333,0.00856094,-0.02203755,0.01754073,-0.00512262,
